Id,"station","latitude","longitude","numDocks","timestamp","year","month","day","hour","weekday","weekhour","isHoliday","windMaxSpeed.m.s","windMeanSpeed.m.s","windDirection.grades","temperature.C","relHumidity.HR","airPressure.mb","precipitation.l.m2","bikes_3h_ago","full_profile_3h_diff_bikes","full_profile_bikes","short_profile_3h_diff_bikes","short_profile_bikes","bikes"
1,201,39.478178119,-0.3835411253,27,1412132400,2014,10,1,5,"Wednesday",54,0,6.4,1.6,135,20.1,88,910.6,0,0,NA,NA,NA,NA,0
2,201,39.478178119,-0.3835411253,27,1412154000,2014,10,1,11,"Wednesday",60,0,20.9,9.7,67.5,22.2,82,884,0,8,NA,NA,NA,NA,3
3,201,39.478178119,-0.3835411253,27,1412362800,2014,10,3,21,"Friday",118,0,8,3.2,337.5,22.5,79,911.4,0,1,NA,NA,NA,NA,1
4,201,39.478178119,-0.3835411253,27,1412449200,2014,10,4,21,"Saturday",142,0,8,4.8,67.5,23.2,81,875.9,0,3,NA,NA,NA,NA,10
5,201,39.478178119,-0.3835411253,27,1412683200,2014,10,7,14,"Tuesday",39,0,20.9,9.7,225,28.1,40,1010.7,0,9,NA,NA,NA,NA,0
6,201,39.478178119,-0.3835411253,27,1412744400,2014,10,8,7,"Wednesday",56,0,9.7,4.8,202.5,19.6,67,1011.1,0,3,0,0,0,0,7
7,201,39.478178119,-0.3835411253,27,1412863200,2014,10,9,16,"Thursday",89,1,16.1,8,180,30.3,35,1009.4,0,6,0,2,0,2,7
8,201,39.478178119,-0.3835411253,27,1412967600,2014,10,10,21,"Friday",118,0,19.3,9.7,202.5,25.7,51,1011.5,0,0,0,1,0,1,5
9,201,39.478178119,-0.3835411253,27,1412978400,2014,10,11,0,"Saturday",121,0,17.7,9.7,225,23.9,60,1012.9,0,5,4,5,4,5,16
10,201,39.478178119,-0.3835411253,27,1413108000,2014,10,12,12,"Sunday",157,1,20.9,8,247.5,23.7,50,1008.9,0,0,-1,3,-1,3,0
11,201,39.478178119,-0.3835411253,27,1413115200,2014,10,12,14,"Sunday",159,1,16.1,8,292.5,26.4,41,1007.8,0,0,0,4,0,4,6
12,201,39.478178119,-0.3835411253,27,1413180000,2014,10,13,8,"Monday",9,0,17.7,9.7,225,17.7,60,1010.2,0,0,12,12,12,12,8
13,201,39.478178119,-0.3835411253,27,1413190800,2014,10,13,11,"Monday",12,0,41.8,20.9,202.5,20.1,57,1011,0,8,3,15,3,15,8
14,201,39.478178119,-0.3835411253,27,1413216000,2014,10,13,18,"Monday",19,0,30.6,14.5,202.5,23.4,42,1008.8,0,2,2,3,2,3,0
15,201,39.478178119,-0.3835411253,27,1413252000,2014,10,14,4,"Tuesday",29,0,11.3,4.8,202.5,18.8,53,1007,0,3,-1,3,-1,3,3
16,201,39.478178119,-0.3835411253,27,1413255600,2014,10,14,5,"Tuesday",30,0,12.9,4.8,180,18.3,56,1006.8,0,3,0,3,0,3,4
17,201,39.478178119,-0.3835411253,27,1413334800,2014,10,15,3,"Wednesday",52,0,14.5,8,180,18.4,57,1010,0,3,-2,2,-2,2,0
18,201,39.478178119,-0.3835411253,27,1413345600,2014,10,15,6,"Wednesday",55,0,14.5,6.4,202.5,16.9,63,1010.2,0,0,-1,1,-1,1,0
19,201,39.478178119,-0.3835411253,27,1413385200,2014,10,15,17,"Wednesday",66,0,35.4,19.3,202.5,25.7,44,1010,0,0,6,10,6,10,7
20,201,39.478178119,-0.3835411253,27,1413496800,2014,10,17,0,"Friday",97,0,19.3,9.7,180,24.2,52,1014.5,0,2,-3,0,-3,0,0
21,201,39.478178119,-0.3835411253,27,1413518400,2014,10,17,6,"Friday",103,0,8,3.2,202.5,19.8,65,1015.4,0,0,3,3,3,3,0
